close,rsi,bandwidth,percent-b,cv,x,chop,roc-0,roc-1,roc-2,roc-3,roc-4,roc-5,roc-6,roc-7,roc-8,roc-9,roc-10,roc-11,roc-12,roc-13,roc-14,roc-15,roc-16,roc-17,roc-18,roc-19,roc-20,roc-21,roc-22,roc-23
86.5,0.3546139461763175,0.27829099223034953,0.053281126583300815,0.06957274805758741,0.9526011560693642,0.5540906818599038,-0.016755173045229662,-0.1270525117867013,-0.17411366607705905,-0.11482030992416747,-0.10938795820202353,-0.10103800435292144,-0.11685855263157885,-0.15100007905763302,-0.07037742382271461,-0.042016057091882164,-0.09360229574611756,-0.08844750021220604,-0.10163961853772796,-0.05897301086575535,-0.03858549686660684,0.12098121085595005,0.04181218471090431,-0.00803620912617753,0.03120798924524681,-0.059879191105663865,-0.09824502477118148,-0.10103800435292144,-0.11159827928524146,0.02863984674329512
90.675,0.41563911586408103,0.27420204944830723,0.1036107926149044,0.06855051236207681,1.0460435621725943,0.5386152559187134,0.006332060713287957,-0.010529207104925777,-0.1215249552918224,-0.16888410366838424,-0.10921529838443787,-0.10374854868137327,-0.09534572241754558,-0.11126644736842096,-0.14562416001264933,-0.0644909972299168,-0.03595004460303297,-0.08786293045239713,-0.08267549444020028,-0.0959511460598963,-0.05301437083771477,-0.0324977618621306,0.12807933194154494,0.04840900271633708,-0.0017550341769811961,0.03773766084117525,-0.05392628906591957,-0.09253505751952308,-0.09534572241754558,-0.10597286565188613
87.725,0.3858904882074951,0.2809003882458948,0.09545633859961764,0.07022509706147367,0.9663721858079224,0.5284228576778064,-0.017303599518830426,-0.011081106248254093,-0.02765061344076181,-0.13672573565273938,-0.18326540029224025,-0.12462908011869445,-0.11925692486316143,-0.1109994977398292,-0.1266447368421052,-0.16040793738635473,-0.08067867036011077,-0.05263157894736848,-0.10364618501012847,-0.0985485103132162,-0.11159444537393348,-0.06940063091482662,-0.04923903312444045,0.10855949895615867,0.030267753201397074,-0.019028265287271195,0.01978106395237167,-0.07029676967521659,-0.10823746746158368,-0.1109994977398292
93.0,0.4649086319855017,0.2704131863021108,0.2180751813238564,0.0676032965755277,1.056720430107527,0.5145636422246871,0.033898305084745665,0.01600814287036179,0.022441568116211785,0.005310382713788586,-0.10746220126808648,-0.1555794816580789,-0.09495548961424337,-0.08940122740089572,-0.08086388749372175,-0.09703947368421052,-0.13194718950114648,-0.04951523545706371,-0.020517395182872437,-0.07326130992572599,-0.06799083269671502,-0.08147900284423626,-0.03785488958990546,-0.017009847806624845,0.1461377870563676,0.06519208381839348,0.014225013855533097,0.054349913577875775,-0.03878140593539348,-0.07800822907045102
88.55,0.413161498523812,0.23112198583833166,0.15689477386830072,0.057780496459582886,0.9497459062676452,0.6095352185791246,-0.011566484517304243,0.021939736346515915,0.004256500416396802,0.010615513548747344,-0.00631752426295551,-0.11778572589822801,-0.16534645850957475,-0.10542367293109144,-0.09993365400563947,-0.09149506110832084,-0.10748355263157894,-0.14198750889398382,-0.06050900277008309,-0.0318465655664586,-0.08398041863605687,-0.07877090230031403,-0.09210306173665728,-0.04898352611286383,-0.028379588182632087,0.13288100208768272,0.05287155607295313,0.002493995935710425,0.04215479162665625,-0.04989932592138669
90.9,0.4504344630231777,0.2383739711808337,0.1869154077046308,0.059593492795208425,1.025852585258526,0.6002605947485676,-0.002764212660093857,-0.014298724954462494,0.019114877589454068,0.001480521883964192,0.007821957351708653,-0.0090642739425012,-0.12022435376361552,-0.16765361839575474,-0.1078964721397956,-0.1024216287941615,-0.09400636196216294,-0.10995065789473668,-0.14435923788441773,-0.06310595567867028,-0.034522747546833155,-0.08651249155975692,-0.08131737543502238,-0.0946126819474652,-0.05161233788994035,-0.031065353625783217,0.12974947807933224,0.04996119518820352,-0.00027711065952307207,0.03927405415786445
83.0,0.3613979477678281,0.2633729028816977,0.061235322351173724,0.06584322572042442,0.9048192771084336,0.5974852680861474,-0.05571468169638738,-0.05832488712798301,-0.06921675774134782,-0.03766478342749524,-0.054316646617932784,-0.04832852220877182,-0.0642739425013733,-0.16924077385790925,-0.2140275321079751,-0.1575997362347511,-0.15242992204345662,-0.144483509124393,-0.1595394736842104,-0.19203099059214168,-0.11530470914127422,-0.088314005352364,-0.13740715732613107,-0.13250148544266185,-0.14505604818470808,-0.10445145460918336,-0.08504923903312434,0.06680584551148239,-0.008537058595265656,-0.05597635322372052
90.0,0.4687590461694741,0.2747710529143784,0.19721971406336788,0.06869276322859458,1.0777777777777775,0.5967878159911527,0.02759295499021519,-0.029659059410514717,-0.032341288123099554,-0.043533697632058284,-0.011111111111111072,-0.02822244841306565,-0.022069093956606837,-0.03845449551364222,-0.1463176719232645,-0.19234022917788207,-0.13435542367293118,-0.12904295903134855,-0.12087728109827554,-0.13634868421052626,-0.1697367380820619,-0.09089335180055402,-0.06315789473684219,-0.11360567184334926,-0.1085646379764027,-0.12146561820311196,-0.07974062390466186,-0.05980304386750224,0.09624217118997924,0.01882033372138148
89.975,0.4684345157574569,0.2809807145662952,0.2904123077319248,0.07024517864157379,0.9997221450402888,0.5910762038590122,0.02018663111788244,0.04833659491193743,-0.010071144784255748,-0.012807518658435324,-0.024225865209471675,0.008851224105461464,-0.00860553345054127,-0.0023279634975322816,-0.01904413111151793,-0.12908470167452435,-0.17603629931554246,-0.116880975931421,-0.11146127052579193,-0.10313075506445656,-0.11891447368421038,-0.15297651988299465,-0.07254155124653727,-0.044246208742194426,-0.09571235651586762,-0.09056956115779637,-0.10373096871340126,-0.06116368734665256,-0.04082363473589956,0.11837160751565777
90.625,0.4792502513366985,0.280142738752866,0.4168370959068654,0.07003568468821653,1.0071724137931035,0.5901278844692313,0.03528094082508848,0.056179775280898785,0.08532289628180023,0.02485447657765838,0.022021560858748623,0.010200364298724951,0.04444444444444429,0.026371796058110242,0.032870844585156656,0.015564914850759726,-0.098357990570639,-0.1469660847496732,-0.0857237059017476,-0.08011278819041312,-0.07148836430604401,-0.08782894736842106,-0.1230927346035262,-0.039819944598338035,-0.010526315789473828,-0.0638082376772453,-0.05848399966047035,-0.07210975405721952,-0.028040658955485687,-0.00698299015219339
90.2,0.47200473855893,0.2827847428142202,0.3850630094492643,0.07069618570355507,0.9952882483370288,0.5718291017444102,-0.012802019473494351,0.02202725406010808,0.04265854123024182,0.0714285714285714,0.011734269611013426,0.008937620934303947,-0.002732240437158473,0.031073446327683607,0.013232164337929177,0.01964801191917309,0.002563633034242896,-0.1099008291334742,-0.15788664154425902,-0.09742828882294764,-0.09188920218941787,-0.08337518834756398,-0.09950657894736836,-0.1343189184915805,-0.05211218836565101,-0.023193577163247103,-0.07579338284942616,-0.07053730583142348,-0.0839886230550444,-0.040483701366982205
94.05,0.5440554842198632,0.28328611686426713,0.44463922961144203,0.07082152921606674,1.0409356725146195,0.565456992660577,0.01570776255707762,0.002704652001442653,0.03808101549374632,0.059036374023995426,0.08825831702544029,0.027626351288921658,0.024785773518842813,0.012932604735883537,0.047269303201506574,0.029147774590543074,0.035664400782195786,0.01831166453030586,-0.09591936270525114,-0.14465892486349294,-0.08325090669304325,-0.07762481340189087,-0.06897706345220156,-0.0853618421052631,-0.12072100561309194,-0.03722299168975063,-0.007850133809099047,-0.06127616475354504,-0.05593752652576178,-0.06960013384641127
91.525,0.4931317779573605,0.2619802818818827,0.4319567160236895,0.06549507047047069,0.972411909314395,0.542503436628605,-0.0040460348858119,0.011598173515981802,-0.0013523260007211044,0.033880903490759666,0.05475147590935059,0.08385518590998031,0.023468539222027074,0.020639454528701858,0.008834244080145659,0.04303201506591337,0.02498380679189416,0.03147406648663753,0.014191540010987103,-0.0995773045033328,-0.14811966469276314,-0.08696010550609956,-0.08135677558467402,-0.07274401473296499,-0.08906249999999992,-0.12427859909874305,-0.041118421052631526,-0.011864406779661052,-0.06507427413909528,-0.05975723622782436
90.675,0.4758321776449556,0.25124933515091114,0.44402665326706336,0.06281233378772777,0.9906258615936034,0.5265169320510117,0.002347205922180961,-0.0017083258406762616,0.013972602739726005,0.0009917057338622026,0.036307634870262895,0.05722719482003424,0.08639921722113497,0.02587083063845497,0.023035105500783137,0.01120218579234966,0.04548022598870039,0.027389654853335662,0.03389514852407105,0.01657205639992676,-0.09746382701999677,-0.14612012612474054,-0.08481701285855603,-0.07920053076795497,-0.07056755399296842,-0.08692434210526323,-0.122223100640367,-0.03886772853185605,-0.009545049063336421,-0.06287981093855521
97.15,0.5993668167904891,0.2439959000416285,0.5584010710549476,0.060998975010407165,1.0666495110653629,0.5259835758176142,0.03026209132666868,0.03268032860882908,0.028502067973386055,0.04465753424657537,0.03128380815001819,0.0676684711592308,0.08922110074271572,0.11927592954990217,0.05691582740460133,0.05399428729383593,0.041803278688524514,0.07711864406779667,0.05848061441658192,0.06518297793090587,0.047335652810840616,-0.07015119492765398,-0.1202799353995232,-0.05712166172106825,-0.051335213136506914,-0.0424409844299346,-0.059292763157894675,-0.09565973594750576,-0.009781855955678598,0.02042818911685984
95.7,0.5649624093216288,0.2332786091082717,0.5397528247018116,0.05831965227706794,0.9848484848484848,0.5214890904655295,-0.003933910306844979,0.02620913266684699,0.028617856820438718,0.02445603308757427,0.04054794520547955,0.02722683014785443,0.06346835915624416,0.08493620262807089,0.1148727984344422,0.052758015337706736,0.04984796830369498,0.03770491803278686,0.07288135593220346,0.054316646617932784,0.060992643635347836,0.043215528291521636,-0.07380913672573564,-0.12374067522879327,-0.060830860534124676,-0.05506717531929006,-0.046207935710698034,-0.0629934210526315,-0.09921732943315686,-0.013677285318559496
96.8,0.585775188940014,0.22068941097681988,0.5948236990422846,0.05517235274420497,1.0113636363636362,0.5159345842827833,0.013779182025627446,0.009791065652591913,0.04034945510222454,0.04279136950437823,0.03857219924474009,0.05488584474885827,0.04138117562206989,0.07812208325555314,0.09988573605027606,0.13023483365949096,0.06726415965998322,0.06431401455818664,0.052003642987249465,0.08766478342749529,0.06884426760433038,0.07561225439985075,0.05759018494781176,-0.061046984230206484,-0.11166653849111753,-0.047889878008572466,-0.042046773926024295,-0.033065461242256844,-0.05008223684210533,-0.0868052810498855
92.55,0.48280349492788,0.15608135389138894,0.4804060403457723,0.039020338472847284,0.9540788762830902,0.5506565845785347,-0.023807462557354442,-0.01035632789187313,-0.01424949733368319,0.015581374403314419,0.01796515301977042,0.013846430498111628,0.029771689497716688,0.016588532275513934,0.05245473212618968,0.07370024757189086,0.1033268101761251,0.04185530814007188,0.03897539850732512,0.02695810564663015,0.061770244821092175,0.04339779772369745,0.05000465592699488,0.03241164621864123,-0.08340107299626087,-0.1328155041144352,-0.07055720408836152,-0.0648532094874773,-0.05608571906914461,-0.07269736842105268
94.0,0.5162776784000696,0.11570364379127596,0.4089230578962689,0.02892591094781896,1.0154255319148937,0.6236771864102579,-0.008602341255764201,-0.032205003895766415,-0.018869580480954773,-0.022729259550659964,0.006844996847699125,0.009208269387018131,0.005124977522028562,0.020913242009132468,0.007843490804183341,0.04340115736419636,0.06446391163587895,0.09383561643835624,0.032892913240321515,0.0300377775730214,0.018123861566484708,0.05263653483992492,0.0344221338021653,0.040972157556569584,0.02353048892144316,-0.09128596976101433,-0.14027532107975071,-0.07855258819650501,-0.07289766130369868,-0.06420559182990104
87.925,0.3932399660998789,0.11666902934287213,0.1746865106882637,0.02916725733571805,0.9309070230309924,0.6777073346312963,-0.03157706413811634,-0.03990776871230939,-0.06276512856029781,-0.04985079866596465,-0.0535886004021332,-0.024948212194902286,-0.02265956486413301,-0.026613918360007368,-0.011324200913242157,-0.023981247746123317,0.01045361209632234,0.030851266425442562,0.0592954990215262,0.00027718747112603914,-0.0024877913940847267,-0.014025500910746945,0.019397363465159856,0.0017581197372071866,0.008101312971412478,-0.008789598974546897,-0.11998049097707696,-0.16742290240713698,-0.10764919221892533,-0.10217283131530952
86.6,0.3709897461699605,0.1246708496090207,-0.05155440672890909,0.031167712402255188,0.9846997690531176,0.6598151868017952,-0.038980232772953816,-0.06932641560067998,-0.07733238737140813,-0.09929876201194687,-0.08688783570300163,-0.09047993705743508,-0.0629559578492298,-0.060756522524149086,-0.06455673440028775,-0.04986301369863011,-0.062026685899747476,-0.028934104909464357,-0.009331555894115384,0.018003913894324874,-0.038713850133973986,-0.041371049479406515,-0.05245901639344264,-0.02033898305084747,-0.037290644952345686,-0.031194710866933706,-0.04742721113349202,-0.15428385628353114,-0.1998769514727371,-0.14243323442136502
86.75,0.3756046178315099,0.13414015663003687,9.73313386325629e-05,0.033535039157509244,1.001729106628242,0.6470376379067466,-0.005190311418685201,-0.04396822464437456,-0.07415690133285635,-0.08212131961688529,-0.10397368193230017,-0.09162717219589256,-0.09520062942564912,-0.0678195082410159,-0.06563148867021762,-0.06941197626326201,-0.0547945205479452,-0.06689505950234398,-0.03397423931304844,-0.014473433631689181,0.012720156555772856,-0.04370322461424758,-0.04634663226757574,-0.05737704918032782,-0.025423728813559362,-0.042287406310724585,-0.03622311202160355,-0.052371360556674566,-0.15867338644122908,-0.2040298392678612
87.625,0.4049873903671039,0.1352289700866863,0.19416067787688493,0.03380724252167155,1.0099857346647647,0.6453691375045729,0.02309178743961371,0.017781622452902823,-0.02189174210234601,-0.052777529296001435,-0.06092586023412538,-0.08328283265518123,-0.07065121994031942,-0.07430719468485003,-0.046293794469962964,-0.04405524961632201,-0.0479230354252832,-0.03296803652968028,-0.0453479985575187,-0.011666977786074395,0.008284136354980154,0.03610567514677099,-0.02162062274785181,-0.02432507140882689,-0.035610200364298635,-0.0029190207156307717,-0.02017211066901081,-0.013967780985194134,-0.03048892144295912,-0.13924565111363996
82.375,0.3054696830791201,0.14880920950238585,0.021504527102787684,0.037202302375596484,0.9362670713201819,0.6481213144369913,-0.0383416753234489,-0.01613526570048307,-0.021241830065359516,-0.05939405135784215,-0.08909562572680929,-0.0969315360056756,-0.11843130464894802,-0.10628400912761103,-0.10979980767549613,-0.08286048815635405,-0.08070777286268849,-0.08442726128394172,-0.0700456621004566,-0.08195095564370702,-0.04956132163524374,-0.030375166634926683,-0.003620352250489289,-0.05913332717361186,-0.0617340827420989,-0.07258652094717666,-0.04114877589453858,-0.05774035347459984,-0.05177390818511973,-0.06766160043947989
86.725,0.4375949635691857,0.15813621340347142,0.13211883292229842,0.03953405335086785,1.0435283943499567,0.6386104659390028,0.007856230973190437,-0.030786665407498526,-0.008405797101449397,-0.013552479815455707,-0.05200443377055231,-0.08193935056802959,-0.08983682156793182,-0.11150549735953597,-0.09926276987888373,-0.1028061893522162,-0.07565522831667115,-0.07348560079443911,-0.07723431037583184,-0.0627397260273973,-0.07473855030652721,-0.04209445585215632,-0.02275756998666933,0.004207436399217057,-0.05174166127691049,-0.0543628489818484,-0.06530054644808747,-0.033615819209039666,-0.05033774405477942,-0.044324424993016254
91.0,0.5373891605386706,0.15846299572667186,0.4313172635529463,0.039615748931667985,1.046978021978022,0.6314847534873416,0.04901101042580147,0.0572522832171265,0.01671545943904018,0.040193236714975766,0.03479430988081501,-0.0055422131904674385,-0.03694427050720128,-0.045228804540617285,-0.06795948402735696,-0.05511672810251023,-0.05883381414459321,-0.030352157074664543,-0.02807619391532024,-0.032008631541089905,-0.016803652968036653,-0.029390551749008287,0.004853462759006666,0.025138068939249525,0.0534246575342463,-0.005266561951400073,-0.008016216714272661,-0.01948998178506389,0.013747645951035723,-0.0037938373276581454
90.075,0.5145924081644906,0.14888548344691074,0.4774011665361098,0.037221370861727686,0.9897307799056342,0.6114088230409003,0.007245030652053064,0.0566111273506773,0.0649121084159876,0.024081594107092208,0.04772946859903393,0.042291426374471364,0.0016626639571404314,-0.02996690222739073,-0.038311457963816735,-0.0612068219201799,-0.04827101983500082,-0.052015036279394966,-0.023327028730973483,-0.021034576148776685,-0.024995504405682437,-0.009680365296803606,-0.0223584565452577,0.01213365689751722,0.03256522567130071,0.0610567514677105,0.0019403122978840504,-0.000829263798028057,-0.012386156648451664,0.02109227871939745
91.8,0.555194593586325,0.14519419235156295,0.5408603516050913,0.03629854808789079,1.0187908496732023,0.6036996632529743,0.009959424566580388,0.017276611554895016,0.06713436616973589,0.07551802022979448,0.034280857493625305,0.05816425120772939,0.05267204921184132,0.011638647699981464,-0.020305930763038105,-0.02873359347286275,-0.051856982079473764,-0.03879234684921906,-0.04257365154296722,-0.013599927947401724,-0.011284643856640077,-0.015285020679734031,0.00018264840182635744,-0.012621709340065013,0.02221392570468517,0.042848981146448084,0.07162426614481388,0.011919061258430784,0.00912190177830996,-0.0025500910746814047
96.525,0.6481984936173822,0.14825711298271127,0.7643642683159896,0.03706427824567783,1.048951048951049,0.6113284276425116,0.03734477720964224,0.04767613426779782,0.0552665799739922,0.10698626132709732,0.11568300108023165,0.07290584568892244,0.09768115942028976,0.09198385236447516,0.049418067615001116,0.01628052598622398,0.007538134090103066,-0.016448792312353855,-0.002896261190100113,-0.0068187778651980216,0.023236962982977616,0.02563871084228575,0.02148894083797881,0.03753424657534255,0.0242517129462676,0.06038827702072048,0.08179394401066452,0.1116438356164382,0.0497089531553172,0.046807334377591436
98.6,0.6819006774038651,0.1616208508777295,0.9237152722824729,0.040405212719432336,1.0210446247464502,0.5600473649075352,0.03564827039873242,0.07432432432432456,0.08502397639247494,0.09288500835965086,0.14644840689856786,0.1554551703820093,0.11115308338842178,0.13681159420289846,0.13091118800461346,0.08682800665065593,0.05250916897754698,0.04345512593118128,0.018613107090295292,0.03264876250658233,0.028586414896407012,0.05971359092137263,0.062200956937799035,0.0579032548102858,0.07452054794520535,0.0607645149657412,0.09818928504760116,0.120358027042468,0.15127201565557713,0.08712926175736846
98.225,0.6685454176933161,0.17550871796323314,0.8909106695490534,0.043877179490808264,0.9961822346653092,0.5544463378919473,0.007394186639469558,0.043306047002904524,0.08226807888970056,0.09304684618222048,0.10096600408694044,0.1549254603916983,0.16399882156535384,0.11936915667201785,0.14521739130434774,0.13927335640138394,0.09486421577683356,0.06029161821272,0.0511706278822277,0.026144922517530974,0.04028436018957327,0.03619197482297398,0.06754931099702778,0.0700550690620203,0.0657255889228554,0.08246575342465734,0.06860800576992432,0.10630950158670882,0.12864216339744794,0.15978473581213293
98.975,0.6828783487651673,0.19041297251545025,0.8762571615188224,0.047603243128862584,1.0075776711290731,0.5030230378767332,0.010461486543491105,0.01793302736698954,0.0542205791743684,0.09359021183345506,0.104481741054961,0.1124837451235372,0.16700769755432132,0.17617597957379938,0.13107942204174128,0.15719806763285016,0.15119184928873494,0.10631812303713284,0.07138384470882886,0.062167435260730874,0.036879923816119715,0.051167281025100715,0.04703208322405783,0.07871746374853639,0.08124943576780708,0.07687466283042599,0.0937899543378995,0.07978723404255318,0.11788314355049435,0.14044943820224698
100.475,0.7116526539717078,0.19989884090808965,0.7768842874118983,0.0499747102270224,1.0149290868375218,0.5024453007057228,-0.009434749937379805,0.0009280350966001103,0.008329083800782122,0.044274271631018484,0.08327246165084022,0.09406123201770566,0.1019877391788968,0.155997271752899,0.16507905332416772,0.12040797053546125,0.14628019323671504,0.14033064206074594,0.0958802881950862,0.06127560604705251,0.052146151117417716,0.027097221019825257,0.04124978058627349,0.03715359734242507,0.06854003422498445,0.07104811772140485,0.06671461967272085,0.0834703196347033,0.06959971150378674,0.10733619563188346
100.975,0.7213761813989463,0.21180473307921488,0.7971479086003393,0.05295118326980375,1.0049517207229512,0.4947577633396074,0.013907619689818018,0.004341654838440512,0.014848561545600438,0.022352541220465927,0.05879764105272445,0.09833820306793316,0.10927701954998148,0.11731376555823925,0.1720744421709055,0.18128252970637335,0.13599017848710915,0.16222222222222227,0.15618992695117262,0.11112137446887148,0.07603542356203596,0.06677899964526457,0.0413816985542379,0.05573108653677372,0.05157793513419007,0.08340088264433065,0.08594384761216944,0.08155008092069771,0.09853881278538812,0.08447529751172045
96.6,0.5381564019228213,0.2140283175234331,0.6308190813433144,0.053507079380858254,0.9547101449275364,0.4995415202412589,-0.030010807215895,-0.016520566419420124,-0.025799448943808808,-0.015607862988272882,-0.0083290838007819,0.02702226916644657,0.0653761869978089,0.07598672076724444,0.08378227754040513,0.1368995420442367,0.14583128743985066,0.10189819624138252,0.1273429951690821,0.12149173394848135,0.07777572510622588,0.043742731908041683,0.03476410074494507,0.01012899316076532,0.024047744426891397,0.020019232450388943,0.05088714761776103,0.05335379615419345,0.049091889947850964,0.06557077625570784
91.675,0.4046582991914057,0.21344025834789426,0.432596878282092,0.053360064586973566,0.9462776111262612,0.5037643765666926,-0.04268083647583143,-0.07141075733643709,-0.0584962913014162,-0.06737914335810302,-0.057622542816164635,-0.05065442801291864,-0.016811900360883758,0.019905040175310473,0.030062707488011764,0.037525543377298964,0.08837571860079896,0.09692624963173913,0.0548682595145904,0.07922705314009648,0.07362552864282956,0.03177535562534639,-0.0008050809553629135,-0.009400496630010524,-0.03298415721582548,-0.019659469896436854,-0.023516041612029137,0.006034405115734609,0.008395775029339969,0.004315770544865982
94.75,0.4949217691930399,0.2111450008699452,0.471608213954205,0.052786250217486286,1.0324538258575198,0.5033527250153309,0.007878245299910436,-0.035138841275282884,-0.06409510349987546,-0.0510788941335133,-0.0600317274776655,-0.050198262043364535,-0.043175250722420566,-0.009066103335973907,0.02794010226442678,0.03817779417189216,0.04569942411294825,0.09695020949040244,0.1055681037022489,0.06317877042213604,0.08772946859903374,0.08208381391772379,0.03990393497136524,0.007066821719294847,-0.0015963107484923136,-0.025365769197472018,-0.011936106722836626,-0.015823061456421098,0.01396019093938583,0.01634016430441454
95.525,0.5162507693615939,0.21246458849620686,0.5601163006228603,0.053116147124051744,1.008113059408532,0.4925527214754156,0.02025226505596001,0.02829006266786016,-0.015598217346589059,-0.04514090946878402,-0.03186109238031043,-0.040995240878350166,-0.030962625495655205,-0.02379738228794848,0.011002552592201287,0.04875821767713662,0.059203246034673425,0.06687720601894864,0.11916593588619318,0.12795836197584198,0.08471054868259498,0.10975845410628016,0.1039984621299499,0.06096434509514138,0.027462205921817476,0.01862362539907769,-0.005627218422647462,0.008074425136036291,0.004108750764926894,0.034495181482482096
95.05,0.5012804043691006,0.21382187808266254,0.5480241118348222,0.0534554695206656,0.9950026301946344,0.4945040775510615,-0.0013930001741249145,0.018831053473085783,0.02685765443151289,-0.0169694892012342,-0.04647102834815875,-0.033209710047201746,-0.042331134674793325,-0.032312494727073315,-0.02515723270440251,0.009594225860399595,0.04729729729729737,0.057727775728513286,0.06539104588519429,0.11760693754262895,0.12638711578120398,0.08319954669940488,0.10821256038647342,0.10246059207996903,0.059486421577683364,0.026030950890061574,0.017204682511529068,-0.007012379880529829,0.006670177286290935,0.0027100271002709064
92.45,0.423684031985899,0.21241215338868805,0.43108164630312784,0.05310303834717199,0.9718766901027583,0.485327526019923,-0.026155187445510042,-0.027511753438969052,-0.007816663705809246,0.0,-0.04268083647583143,-0.07141075733643709,-0.0584962913014162,-0.06737914335810302,-0.057622542816164635,-0.05065442801291864,-0.016811900360883758,0.019905040175310473,0.030062707488011764,0.037525543377298964,0.08837571860079896,0.09692624963173913,0.0548682595145904,0.07922705314009648,0.07362552864282956,0.03177535562534639,-0.0008050809553629135,-0.009400496630010524,-0.03298415721582548,-0.019659469896436854
87.875,0.3223679822043142,0.20832463856523176,0.241876065251708,0.05208115964130797,0.9479374110953058,0.4928078940199058,-0.04512085944494182,-0.0700959023539669,-0.0713912589239073,-0.052584828566352826,-0.04512085944494182,-0.08587589989715473,-0.11330950203674472,-0.10097774780849644,-0.10945979794606332,-0.10014342360583817,-0.0934897161312256,-0.06117419241263977,-0.026113951789627388,-0.016414607156031158,-0.009288500835964995,0.03926727077852488,0.047431994500638286,0.007271697044102244,0.03053140096618345,0.025182622068435023,-0.014779235174579687,-0.04588961445567608,-0.05409719758779708,-0.07661674313912215
89.7,0.3895573700302103,0.20176078955351728,0.2704785356085767,0.050440197388379335,1.020345596432553,0.49534894816329395,0.003000187511719377,-0.042256042972247165,-0.06730601569311256,-0.06860525857565725,-0.04974240540060404,-0.042256042972247165,-0.08313335618786433,-0.11064926427799504,-0.0982805124747136,-0.10678801035317688,-0.09744368514300183,-0.0907700152983173,-0.058357538949036274,-0.02319211102994878,-0.013463666543711006,-0.006316180568456176,0.0423852674656533,0.050574486889914505,0.010293701010482437,0.03362318840579692,0.02825836216839672,-0.01182338813966377,-0.04302710439216406,-0.051259311812699486
91.775,0.4598234365862682,0.19697573561531712,0.38570622061987503,0.04924393390382925,1.0226096431490057,0.4892176047540258,0.022527575247710097,0.025595349709357063,-0.020680393912264842,-0.04629468177855256,-0.047623193452898886,-0.02833540593355821,-0.020680393912264842,-0.06247857387727108,-0.09061434865741123,-0.0779669588671611,-0.08666611004425129,-0.07711127984476485,-0.07028726840047582,-0.037144617551271734,-0.0011869978086190835,0.008760604942825491,0.01606910644621995,0.06586768001559018,0.07424138269665148,0.03305316838228345,0.05690821256038658,0.0514225297962323,0.0104378348420473,-0.021468825476339548
93.0,0.4990986777521642,0.17702984252540005,0.477181929710874,0.04425746063135001,1.0131720430107527,0.4803317845425496,0.01846603894323029,0.04140960927276116,0.044534033377086064,-0.002596239928379651,-0.0286835222319094,-0.030036566254570737,-0.010392609699769184,-0.002596239928379651,-0.04516626671237589,-0.07382159780530406,-0.06094066082265692,-0.06980045086415633,-0.06006918079811019,-0.05311915689274194,-0.019364492562274568,0.01725712198685181,0.027388417558096508,0.0348318781348691,0.08555003410308881,0.09407836590395746,0.05212956842005823,0.07642512077294672,0.07083813917723925,0.02909661924995377
90.7,0.4311810588566021,0.15874510496307828,0.37686049984400255,0.039686276240769536,0.9746416758544652,0.5204891828350414,-0.01759267570236056,0.0005484962062343168,0.023088427743503503,0.02615788486780435,-0.020143240823634726,-0.0457715780296426,-0.047100818387602265,-0.027802451589980515,-0.020143240823634726,-0.061964346931779324,-0.09011555407764582,-0.07746122724207694,-0.08616514987058521,-0.07660507888298318,-0.06977732449430563,-0.036616495026846274,-0.0006391526661795321,0.009313906307635513,0.016626416496377642,0.06645230439442673,0.07483060001964059,0.033619794125979714,0.057487922705314,0.05199923106497484
88.975,0.38575390445526136,0.16186512152954227,0.2504801379749836,0.0404662803823856,0.9806125316100028,0.5147433140273683,-0.025399725902238383,-0.04254555246387204,-0.02486516134930084,-0.0028977378949335275,9.375585974136237e-05,-0.045031333930170114,-0.07000871839581513,-0.07130419641302442,-0.052496002842423166,-0.045031333930170114,-0.08579019540623932,-0.11322636960678367,-0.1008934592043157,-0.10937630458378557,-0.1000590567788745,-0.09340472548019718,-0.06108617199190214,-0.02602264426588741,-0.01632239026189608,-0.009195615827605308,0.039364708174997716,0.047530197387803286,0.007366134668051583,0.030628019323671433
91.0,0.4624631845996118,0.16340427682171296,0.337183054086918,0.04085106920542826,1.0222527472527474,0.5202134222239888,0.011530889659698174,-0.014161717679305519,-0.03150525087514566,-0.013620989121492013,0.008599738268835422,0.011625726607913169,-0.03401969561324969,-0.05928509154315598,-0.06059550757443832,-0.04157043879907607,-0.03401969561324969,-0.07524854302365436,-0.10300108072158952,-0.09052596089008767,-0.09910662102362844,-0.08968193706234695,-0.08295087540370549,-0.050259660241175896,-0.014791818845872662,-0.004979712283290304,0.0022292402006318657,0.0513495079411479,0.05960915250908382,0.01898196241382566
95.3,0.5884043291147882,0.16049899101569678,0.6142455124925662,0.04012474775392421,1.0451206715634838,0.5324911488696233,0.04819277108433728,0.06027936626980401,0.033348560986752096,0.015169194865811031,0.03391534875217106,0.057206954570947925,0.060378773673354764,0.012533572068039513,-0.013949433304272008,-0.015323001915375169,0.004618937644341736,0.012533572068039513,-0.030682207747686038,-0.059772217141907176,-0.04669588671611602,-0.0556900726392251,-0.045811187041255315,-0.0387557368689444,-0.004489041457618193,0.03268809349890445,0.04297307266691242,0.05052944454765007,0.1020169541069864,0.11067465383482268
